model,grid_side,points,median_speedup,median_q,median_order,median_gmres
auger,10,30,1.8722711200000002,0.02724757455,7.0,10.0
auger,14,30,2.114784985,0.01807034735,6.0,10.0
auger,18,30,2.0811447349999996,0.01375451865,6.0,10.0
auger,22,30,2.15789369,0.0106389755,6.0,10.0
auger,26,30,2.1900798100000003,0.00947079493,5.5,9.0
combined_pin_electrothermal_traps,10,30,1.54050621,0.014565154949999999,6.0,10.0
combined_pin_electrothermal_traps,14,30,1.37102522,0.0184892083,6.5,10.0
combined_pin_electrothermal_traps,18,30,1.1737461,0.01574183165,6.5,10.0
combined_pin_electrothermal_traps,22,30,1.1601960349999998,0.0147692574,6.5,10.0
combined_pin_electrothermal_traps,26,30,1.3405818150000002,0.013587362450000001,6.5,10.0
electrothermal,10,30,1.384560285,0.02493662085,7.0,10.0
electrothermal,14,30,1.1279127,0.029903156,8.0,10.0
electrothermal,18,30,1.0825365649999998,0.032450720700000005,8.0,10.0
electrothermal,22,30,1.14753286,0.0346877981,8.0,10.0
electrothermal,26,30,1.043021205,0.036061318450000004,8.0,10.0
field_mobility,10,30,2.7846751650000003,0.01963147585,6.0,10.0
field_mobility,14,30,2.841199715,0.0142363879,6.0,10.0
field_mobility,18,30,2.80294959,0.014530850250000001,6.0,10.0
field_mobility,22,30,2.916154555,0.0104157934,6.0,10.0
field_mobility,26,30,2.8431755450000002,0.00910268249,5.0,8.5
global_mean_negative_control,10,30,1.4315739349999999,0.0320952983,7.0,5.0
global_mean_negative_control,14,30,1.3845268700000002,0.0242828325,7.0,5.0
global_mean_negative_control,18,30,1.4000541850000001,0.0188713317,7.0,5.0
global_mean_negative_control,22,30,1.3955889799999999,0.01560415305,6.0,4.5
global_mean_negative_control,26,30,1.34747997,0.013944055600000001,6.0,4.0
heterojunction_interface,10,30,2.64643558,0.03639184695,7.0,11.0
heterojunction_interface,14,30,2.8314273549999998,0.03376472005,7.0,11.0
heterojunction_interface,18,30,2.562668515,0.0335576378,7.0,10.5
heterojunction_interface,22,30,2.534721935,0.0335646711,7.0,10.5
heterojunction_interface,26,30,2.614026375,0.0332286726,7.0,10.5
impact_ionization,10,30,2.823789835,0.01925141225,7.0,10.0
impact_ionization,14,30,2.651252995,0.01585634995,7.0,10.0
impact_ionization,18,30,2.4043967850000003,0.0148979288,7.0,10.0
impact_ionization,22,30,2.4675979249999997,0.01572204345,7.0,10.0
impact_ionization,26,30,2.35037992,0.015906229549999998,7.0,10.0
radiative,10,30,2.652266825,0.02694914625,7.0,10.0
radiative,14,30,2.8057957,0.0199877228,6.0,10.0
radiative,18,30,2.6769583900000002,0.01379021805,6.0,10.0
radiative,22,30,2.7406069000000004,0.0107087428,6.0,10.0
radiative,26,30,2.77593307,0.008403557865000001,5.0,9.0
srh,10,30,0.968332665,0.03360079915,7.0,10.0
srh,14,30,1.183380905,0.02763732245,7.0,10.0
srh,18,30,1.092908585,0.02341539455,7.0,10.0
srh,22,30,1.1780845800000002,0.02098015115,7.0,10.0
srh,26,30,1.2219825750000002,0.0175327666,6.0,10.0
trap_1,10,30,1.99379712,0.023236518249999998,6.5,10.0
trap_1,14,30,1.84439231,0.018704436,6.0,10.0
trap_1,18,30,1.9715998849999998,0.00888931028,6.0,9.0
trap_1,22,30,1.784033935,0.00596290992,5.0,8.0
trap_1,26,30,1.55371089,0.005025661505,5.0,6.5
trap_16,10,30,1.1700631750000001,0.01755180655,6.0,9.0
trap_16,14,30,1.19983106,0.01357841625,6.0,8.5
trap_16,18,30,1.0982876149999998,0.00671950027,5.0,8.0
trap_16,22,30,1.39028674,0.00436156896,5.0,8.0
trap_16,26,30,1.16140437,0.0033834871099999997,5.0,6.0
trap_8,10,30,1.347939485,0.020059176300000002,6.0,9.0
trap_8,14,30,1.352043925,0.016619744,6.0,9.0
trap_8,18,30,1.4154984,0.007681512955,5.5,8.0
trap_8,22,30,1.28600822,0.005007140005000001,5.0,8.0
trap_8,26,30,1.5503208549999998,0.00384263826,5.0,8.0
